Time (s),Pressure (cmH2O),Flowrate (L/min)
5.44812979998067,0.7915847939439118,2.3368187213316673
5.458129799980671,0.7915847939439118,2.4076721944846327
5.46812979998067,0.8263674080371857,2.265965248178702
5.47812979998067,0.8263674080371857,1.0614562045782918
5.48812979998067,0.8959326362237334,1.0614562045782918
5.498129799980671,0.8959326362237334,0.9906027314253265
5.50812979998067,0.8959326362237334,0.9197492582723612
5.51812979998067,0.8263674080371857,0.9906027314253265
5.52812979998067,0.8959326362237334,0.9906027314253265
5.53812979998067,0.8959326362237334,0.9906027314253265
5.5481297999806705,0.7915847939439118,0.9906027314253265
5.55812979998067,0.8263674080371857,0.9906027314253265
5.56812979998067,0.8959326362237334,0.9906027314253265
5.57812979998067,0.8263674080371857,0.9906027314253265
5.5881297999806705,0.7568021798506379,1.0614562045782918
5.59812979998067,0.8263674080371857,1.0614562045782918
5.60812979998067,0.8263674080371857,-0.001345892716187791
5.61812979998067,0.8263674080371857,0.9906027314253265
5.6281297999806705,0.8611500221304595,-0.001345892716187791
5.63812979998067,0.8611500221304595,0.14036105358974282
5.64812979998067,1.000280478503555,-0.001345892716187791
5.65812979998067,1.000280478503555,0.06950758043677752
5.668129799980671,0.9307152503170073,-0.0721993658691531
5.67812979998067,1.035063092596829,-0.001345892716187791
5.68812979998067,0.9307152503170073,0.06950758043677752
5.69812979998067,0.9307152503170073,-0.001345892716187791
5.708129799980671,1.000280478503555,0.14036105358974282
5.71812979998067,1.000280478503555,-0.0721993658691531
5.72812979998067,0.9307152503170073,-0.001345892716187791
5.73812979998067,1.000280478503555,0.06950758043677752
5.748129799980671,1.0698457066901028,9.067898670863372
5.75812979998067,1.4524544617161155,12.398011909052741
5.76812979998067,1.591584918089211,11.689477177523088
5.77812979998067,2.0089762872084975,14.169348737876874
5.78812979998067,2.461150270421058,16.861780717689555
5.7981297999806705,2.8437590254470706,19.270798804890376
5.80812979998067,3.261150394566357,21.32554952632637
5.81812979998067,3.7481069918721914,23.096886355150502
5.82812979998067,4.165498360991478,24.868223183974635
5.8381297999806705,4.687237572390586,25.931025281269115
5.84812979998067,5.000281099230051,26.356146120186907
5.85812979998067,5.556802924722433,26.497853066492837
5.86812979998067,5.835063837468624,26.993827378563594
5.8781297999806705,6.148107364308089,27.20638779802249
5.88812979998067,6.495933505240828,27.773215583246213
5.89812979998067,6.913324874360114,28.977724626846623
5.90812979998067,7.191585787106305,29.686259358376276
5.918129799980671,7.50462931394577,29.898819777835172
5.92812979998067,7.922020683065057,30.53650103621186
5.93812979998067,8.235064209904522,31.032475348282617
5.94812979998067,8.513325122650713,30.749061455670756
5.958129799980671,8.687238193117082,30.749061455670756
5.96812979998067,8.75680342130363,30.749061455670756
5.97812979998067,9.104629562236369,30.323940616752964
5.98812979998067,9.348107860889286,30.749061455670756
5.998129799980671,9.66115138772875,31.032475348282617
6.00812979998067,9.904629686381668,31.670156606659305
6.01812979998067,10.078542756848037,32.23698439188303
6.02812979998067,10.322021055500954,31.74101007981227
6.03812979998067,10.495934125967324,31.670156606659305
6.0481297999806705,10.565499354153872,31.74101007981227
6.05812979998067,10.739412424620241,30.890768401976686
6.06812979998067,10.948108109179884,30.749061455670756
6.07812979998067,11.052455951459706,31.670156606659305
6.0881297999806705,11.226369021926075,31.811863552965235
6.09812979998067,11.504629934672266,31.032475348282617
6.10812979998067,11.400282092392445,30.890768401976686
6.11812979998067,11.574195162858814,31.315889240894478
6.1281297999806705,11.748108233325183,30.607354509364825
6.13812979998067,12.026369146071374,30.323940616752964
6.14812979998067,12.095934374257922,31.45759618720041
6.15812979998067,12.200282216537744,31.245035767741513
6.168129799980671,12.304630058817565,30.67820798251779
6.17812979998067,12.513325743377209,30.890768401976686
6.18812979998067,12.652456199750304,30.323940616752964
6.19812979998067,12.826369270216674,29.686259358376276
6.208129799980671,12.861151884309947,29.119431573152553
6.21812979998067,12.861151884309947,28.69431073423476
6.22812979998067,13.000282340683043,28.26918989531697
6.23812979998067,13.139412797056139,29.47369893891738
6.248129799980671,13.24376063933596,28.906871153693658
6.25812979998067,13.24376063933596,28.198336422164004
6.26812979998067,13.382891095709056,28.623457261081796
6.27812979998067,13.278543253429234,28.69431073423476
6.28812979998067,13.313325867522508,28.4108968416229
6.2981297999806705,13.382891095709056,28.26918989531697
6.30812979998067,13.452456323895603,28.198336422164004
6.31812979998067,13.41767370980233,28.056629475858074
6.32812979998067,13.591586780268699,28.12748294901104
6.3381297999806705,13.556804166175425,27.20638779802249
6.34812979998067,13.86984769301489,27.277241271175455
6.35812979998067,13.765499850735068,27.20638779802249
6.36812979998067,13.765499850735068,26.497853066492837
6.3781297999806705,13.904630307108164,26.28529264703394
6.38812979998067,13.974195535294712,26.28529264703394
6.39812979998067,13.974195535294712,26.852120432257664
6.40812979998067,13.974195535294712,26.497853066492837
6.418129799980671,14.04376076348126,26.28529264703394
6.42812979998067,14.078543377574533,25.647611388657253
6.43812979998067,14.113325991667807,25.435050969198358
6.44812979998067,14.182891219854355,26.072732227575045
6.458129799980671,14.217673833947629,25.931025281269115
6.46812979998067,14.32202167622745,25.576757915504288
6.47812979998067,14.287239062134176,25.293344022892427
6.48812979998067,14.461152132600546,24.79736971082167
6.498129799980671,14.426369518507272,23.87627455983312
6.50812979998067,14.461152132600546,23.522007194068294
6.51812979998067,14.49593474669382,23.45115372091533
6.52812979998067,14.530717360787094,24.301395398750913
6.53812979998067,14.600282588973641,24.372248871903878
6.5481297999806705,14.600282588973641,23.73456761352719
6.55812979998067,14.635065203066915,23.663714140374225
6.56812979998067,14.704630431253463,24.372248871903878
6.57812979998067,14.704630431253463,23.663714140374225
6.5881297999806705,14.704630431253463,23.805421086680155
6.59812979998067,14.66984781716019,23.522007194068294
6.60812979998067,14.739413045346737,22.95517940884457
6.61812979998067,14.739413045346737,22.95517940884457
6.6281297999806705,14.808978273533285,23.026032881997537
6.63812979998067,14.808978273533285,22.459205096773815
6.64812979998067,14.808978273533285,22.67176551623271
6.65812979998067,14.843760887626559,22.459205096773815
6.668129799980671,14.843760887626559,21.892377311550092
6.67812979998067,14.913326115813106,22.459205096773815
6.68812979998067,14.913326115813106,21.679816892091196
6.69812979998067,14.982891343999654,21.75067036524416
6.708129799980671,14.94810872990638,20.758721741102647
6.71812979998067,15.017673958092928,21.112989106867474
6.72812979998067,15.017673958092928,20.617014794796717
6.73812979998067,15.052456572186202,20.900428687408578
6.748129799980671,15.052456572186202,21.254696053173404
6.75812979998067,15.087239186279476,20.475307848490786
6.76812979998067,15.12202180037275,20.26274742903189
6.77812979998067,15.12202180037275,19.97933353642003
6.78812979998067,15.12202180037275,20.475307848490786
6.7981297999806705,15.191587028559297,20.12104048272596
6.80812979998067,15.12202180037275,20.191893955878925
6.81812979998067,15.12202180037275,19.695919643808168
6.82812979998067,15.12202180037275,19.766773116961133
6.8381297999806705,15.226369642652571,19.129091858584445
6.84812979998067,15.226369642652571,18.91653143912555
6.85812979998067,15.226369642652571,18.91653143912555
6.86812979998067,15.087239186279476,18.987384912278515
6.8781297999806705,15.261152256745845,18.491410600207757
6.88812979998067,15.261152256745845,18.491410600207757
6.89812979998067,15.330717484932393,18.27885018074886
6.90812979998067,15.330717484932393,17.995436288137
6.918129799980671,15.226369642652571,18.633117546513688
6.92812979998067,15.261152256745845,17.85372934183107
6.93812979998067,15.261152256745845,17.995436288137
6.94812979998067,15.330717484932393,17.641168922372174
6.958129799980671,15.330717484932393,16.861780717689555
6.96812979998067,15.365500099025667,17.216048083454382
6.97812979998067,15.365500099025667,17.286901556607347
6.98812979998067,15.40028271311894,16.861780717689555
6.998129799980671,15.40028271311894,16.720073771383625
7.00812979998067,15.539413169492036,16.224099459312868
7.01812979998067,15.608978397678584,16.082392513006937
7.02812979998067,15.608978397678584,15.72812514724211
7.03812979998067,15.608978397678584,15.657271674089145
7.0481297999806705,15.608978397678584,15.657271674089145
7.05812979998067,15.608978397678584,15.515564727783214
7.06812979998067,15.608978397678584,15.515564727783214
7.07812979998067,15.74810885405168,15.515564727783214
7.0881297999806705,15.678543625865132,15.58641820093618
7.09812979998067,15.713326239958405,15.58641820093618
7.10812979998067,15.74810885405168,15.161297362018388
7.11812979998067,15.504630555398762,14.736176523100596
7.1281297999806705,15.608978397678584,14.736176523100596
7.13812979998067,15.643761011771858,14.807029996253561
7.14812979998067,15.643761011771858,14.452762630488735
7.15812979998067,15.539413169492036,14.311055684182804
7.168129799980671,15.608978397678584,14.452762630488735
7.17812979998067,15.608978397678584,14.38190915733577
7.18812979998067,15.57419578358531,14.169348737876874
7.19812979998067,15.608978397678584,14.098495264723908
7.208129799980671,15.608978397678584,14.169348737876874
7.21812979998067,15.643761011771858,13.815081372112047
7.22812979998067,15.713326239958405,13.956788318417978
7.23812979998067,15.643761011771858,13.744227898959082
7.248129799980671,15.643761011771858,14.098495264723908
7.25812979998067,15.643761011771858,13.885934845265012
7.26812979998067,15.713326239958405,13.956788318417978
7.27812979998067,15.713326239958405,13.46081400634722
7.28812979998067,15.713326239958405,13.602520952653151
7.2981297999806705,15.713326239958405,13.389960533194255
7.30812979998067,15.74810885405168,13.46081400634722
7.31812979998067,15.643761011771858,13.248253586888325
7.32812979998067,15.713326239958405,13.17740011373536
7.3381297999806705,15.643761011771858,13.31910706004129
7.34812979998067,15.643761011771858,12.964839694276463
7.35812979998067,15.608978397678584,13.106546640582394
7.36812979998067,15.678543625865132,12.964839694276463
7.3781297999806705,15.713326239958405,12.893986221123498
7.38812979998067,15.608978397678584,13.035693167429429
7.39812979998067,15.678543625865132,12.893986221123498
7.40812979998067,15.643761011771858,13.106546640582394
7.418129799980671,15.643761011771858,13.248253586888325
7.42812979998067,15.782891468144953,13.17740011373536
7.43812979998067,15.74810885405168,12.964839694276463
7.44812979998067,15.74810885405168,12.964839694276463
7.458129799980671,15.74810885405168,13.035693167429429
7.46812979998067,15.782891468144953,13.035693167429429
7.47812979998067,15.74810885405168,13.106546640582394
7.48812979998067,15.74810885405168,13.035693167429429
7.498129799980671,15.817674082238227,13.248253586888325
7.50812979998067,15.852456696331501,13.248253586888325
7.51812979998067,15.852456696331501,12.964839694276463
7.52812979998067,15.817674082238227,13.106546640582394
7.53812979998067,15.922021924518049,12.752279274817568
7.5481297999806705,15.922021924518049,12.752279274817568
7.55812979998067,15.956804538611323,12.681425801664602
7.56812979998067,15.922021924518049,12.893986221123498
7.57812979998067,15.922021924518049,12.681425801664602
7.5881297999806705,15.922021924518049,12.539718855358672
7.59812979998067,15.887239310424775,12.681425801664602
7.60812979998067,15.922021924518049,12.964839694276463
7.61812979998067,15.922021924518049,12.752279274817568
7.6281297999806705,15.922021924518049,12.964839694276463
7.63812979998067,15.817674082238227,12.823132747970533
7.64812979998067,15.922021924518049,12.964839694276463
7.65812979998067,15.817674082238227,12.681425801664602
7.668129799980671,15.852456696331501,12.681425801664602
7.67812979998067,15.74810885405168,12.468865382205706
7.68812979998067,15.817674082238227,12.893986221123498
7.69812979998067,15.817674082238227,12.539718855358672
7.708129799980671,15.852456696331501,12.610572328511637
7.71812979998067,15.887239310424775,12.823132747970533
7.72812979998067,15.852456696331501,12.681425801664602
7.73812979998067,15.922021924518049,12.681425801664602
7.748129799980671,15.74810885405168,10.768382026534539
7.75812979998067,15.12202180037275,-9.991685607284296
7.76812979998067,12.96549972658977,-17.92727460041641
7.77812979998067,11.574195162858814,-22.74531077481805
7.78812979998067,9.730716615915298,-30.255778929032374
7.7981297999806705,8.026368525344878,-34.790401210822154
7.80812979998067,6.913324874360114,-30.6100462947972
7.81812979998067,6.182889978401363,-32.09796923100947
7.82812979998067,5.661150767002255,-31.53114144578575
7.8381297999806705,5.34810724016279,-34.43613384505733
7.84812979998067,4.826368028763682,-36.70344498595222
7.85812979998067,4.548107116017491,-36.20747067388146
7.86812979998067,4.791585414670408,-32.87735743569209
7.8781297999806705,4.617672344204038,-36.278324147034425
7.88812979998067,4.339411431457847,-32.02711575785651
7.89812979998067,4.3046288173645735,-32.806503962539125
7.90812979998067,4.130715746898204,-33.727599113527674
7.918129799980671,4.061150518711656,-35.357228996045876
7.92812979998067,3.922020062338561,-33.01906438199802
7.93812979998067,3.922020062338561,-34.011013006139535
7.94812979998067,3.7828896059654653,-31.743701865244645
