Time (s),Pressure (cmH2O),Flowrate (L/min)
5.659938800000091,2.9133242536336184,-28.980416412279
5.669938800000089,2.8785416395403445,-26.287984432466317
5.679938800000087,2.9133242536336184,-29.54724419750272
5.689938800000093,2.8785416395403445,-28.697002519667137
5.699938800000091,2.774193797260523,-26.71310527138411
5.709938800000089,2.8089764113537967,-27.563346949219692
5.719938800000094,2.774193797260523,-26.642251798231143
5.729938800000092,2.739411183167249,-24.72920802310108
5.73993880000009,2.669845954980701,-25.579449700936664
5.749938800000088,2.704628569073975,-25.721156647242594
5.759938800000093,2.6002807267941535,-25.437742754630733
5.769938800000091,2.6350633408874273,-24.516647603642184
5.779938800000089,2.5307154986076057,-24.941768442559976
5.789938800000094,2.6002807267941535,-23.38299203319474
5.799938800000092,2.495932884514332,-24.800061496254045
5.80993880000009,2.5307154986076057,-23.24128508688881
5.819938800000088,2.461150270421058,-24.87091496940701
5.829938800000093,2.426367656327784,-23.170431613735843
5.839938800000091,2.426367656327784,-23.6664059258066
5.849938800000089,2.461150270421058,-21.753362150676537
5.859938800000094,2.39158504223451,-21.682508677523572
5.869938800000092,2.39158504223451,-23.028724667429913
5.87993880000009,2.3220198140479624,-22.0367760432884
5.889938800000088,2.39158504223451,-22.0367760432884
5.899938800000093,2.39158504223451,-21.895069096982468
5.909938800000091,2.2524545858614147,-20.407146160770196
5.919938800000089,2.2524545858614147,-22.391043409053225
5.929938800000087,2.217671971768141,-21.39909478491171
5.939938800000093,2.217671971768141,-21.044827419146884
5.949938800000091,2.182889357674867,-20.903120472840953
5.959938800000089,2.182889357674867,-19.76946490239351
5.969938800000094,2.182889357674867,-20.47799963392316
5.979938800000092,2.148106743581593,-20.903120472840953
5.98993880000009,2.113324129488319,-19.415197536628682
5.999938800000088,2.113324129488319,-19.13178364401682
6.009938800000093,2.113324129488319,-18.84836975140496
6.019938800000091,1.9741936731152236,-17.714714180957515
6.029938800000089,2.0785415153950453,-17.64386070780455
6.039938800000094,1.904628444928676,-17.92727460041641
6.049938800000092,1.904628444928676,-18.423248912487168
6.05993880000009,1.904628444928676,-18.635809331946064
6.069938800000088,1.9394110590219498,-16.793619029968966
6.079938800000093,1.9394110590219498,-16.86447250312193
6.089938800000091,1.904628444928676,-16.155937771592278
6.099938800000089,1.9741936731152236,-16.722765556816
6.109938800000094,1.904628444928676,-14.17204052330925
6.119938800000092,1.904628444928676,-16.226791244745243
6.12993880000009,1.904628444928676,-14.738868308532972
6.139938800000088,1.904628444928676,-15.51825651321559
6.149938800000093,1.8350632167421281,-14.809721781685937
6.159938800000091,1.8002806026488543,-14.809721781685937
6.169938800000089,1.869845830835402,-14.101187050156284
6.179938800000087,1.8002806026488543,-14.030333577003319
6.189938800000093,1.8002806026488543,-13.746919684391457
6.199938800000091,1.8002806026488543,-13.10923842601477
6.209938800000089,1.7307153744623065,-13.10923842601477
6.219938800000094,1.6611501462757587,-13.180091899167735
6.229938800000092,1.7307153744623065,-12.258996748179186
6.23993880000009,1.591584918089211,-13.038384952861804
6.249938800000088,1.591584918089211,-12.258996748179186
6.259938800000093,1.591584918089211,-10.912780758272845
6.269938800000091,1.6611501462757587,-11.125341177731741
6.279938800000089,1.556802303995937,-11.692168962955463
6.289938800000094,1.4176718476228416,-10.84192728511988
6.299938800000092,1.4524544617161155,-10.416806446202088
6.30993880000009,1.3828892335295677,-10.487659919355053
6.319938800000088,1.4524544617161155,-10.062539080437261
6.329938800000093,1.278541391249746,-9.92083213413133
6.339938800000091,1.31332400534302,-9.991685607284296
6.349938800000089,1.3828892335295677,-9.849978660978365
6.359938800000094,1.3828892335295677,-9.070590456295747
6.369938800000092,1.31332400534302,-8.71632309053092
6.37993880000009,1.31332400534302,-9.354004348907608
6.389938800000088,1.3481066194362938,-9.708271714672435
6.399938800000093,1.3481066194362938,-8.43290919791906
6.409938800000091,1.3481066194362938,-8.220348778460163
6.419938800000089,1.3481066194362938,-8.645469617377955
6.429938800000087,1.31332400534302,-7.51181404693051
6.439938800000093,1.3481066194362938,-7.724374466389406
6.449938800000091,1.278541391249746,-7.936934885848302
6.459938800000089,1.31332400534302,-7.015839734859753
6.469938800000094,1.2089761630631983,-7.440960573777545
6.479938800000092,1.2437587771564722,-7.582667520083476
6.48993880000009,1.2089761630631983,-6.236451530177135
6.499938800000088,1.1046283207833767,-6.378158476483065
6.509938800000093,1.0698457066901028,-6.732425842247892
6.519938800000091,1.1046283207833767,-6.1655980570241695
6.529938800000089,1.1046283207833767,-5.811330691259343
6.539938800000094,1.035063092596829,-5.315356379188586
6.549938800000092,1.035063092596829,-5.386209852341551
6.55993880000009,1.000280478503555,-5.598770271800447
6.569938800000088,1.000280478503555,-5.527916798647482
6.579938800000093,1.000280478503555,-5.031942486576725
6.589938800000091,1.000280478503555,-5.031942486576725
6.599938800000089,1.000280478503555,-4.961089013423759
6.609938800000094,0.8959326362237334,-4.110847335588176
6.619938800000092,0.9307152503170073,-4.394261228200037
6.62993880000009,0.8959326362237334,-4.252554281894106
6.639938800000088,0.9654978644102812,-4.465114701353002
6.649938800000093,0.8959326362237334,-4.181700808741141
6.659938800000091,0.9307152503170073,-3.3314591309055572
6.669938800000089,0.8611500221304595,-2.552070926222939
6.679938800000087,0.8611500221304595,-3.3314591309055572
6.689938800000093,0.8263674080371857,-2.9771917651407307
6.699938800000091,0.8611500221304595,-2.552070926222939
6.709938800000089,1.000280478503555,-2.9063382919877654
6.719938800000094,0.9307152503170073,-2.4103639799170082
6.729938800000092,0.9307152503170073,-2.126950087305147
6.73993880000009,0.8959326362237334,-2.0560966141521817
6.749938800000088,0.8959326362237334,-2.126950087305147
6.759938800000093,0.9307152503170073,-2.1978035604581123
6.769938800000091,0.8959326362237334,-2.0560966141521817
6.779938800000089,0.8959326362237334,-2.0560966141521817
6.789938800000094,0.9307152503170073,-1.9852431409992164
6.799938800000092,0.8611500221304595,-2.1978035604581123
6.80993880000009,0.6872369516640902,-4.748528593964863
6.819938800000088,0.8611500221304595,4.037302077002835
6.829938800000093,0.8959326362237334,0.9906027314253265
6.839938800000091,0.6524543375708163,-4.819382067117829
6.849938800000089,0.7915847939439118,-2.1978035604581123
6.859938800000094,0.8611500221304595,5.454371540062141
6.869938800000092,0.5828891093842685,-5.2445029060356205
6.87993880000009,0.6872369516640902,-2.9063382919877654
6.889938800000088,0.9654978644102812,6.446320164203655
6.899938800000093,0.6176717234775424,-4.181700808741141
6.909938800000091,0.6176717234775424,-4.677675120811898
6.919938800000089,0.6524543375708163,4.179009023308765
6.929938800000087,0.6872369516640902,4.816690281685453
6.939938800000093,0.37419342482462525,-5.740477218106378
6.949938800000091,0.5828891093842685,-1.2767084094695633
6.959938800000089,0.5828891093842685,6.3046132178977246
6.969938800000094,0.5828891093842685,-2.126950087305147
6.979938800000092,0.4785412671044469,-4.961089013423759
6.98993880000009,0.6524543375708163,-0.49732020478694494
6.999938800000088,0.5133238811977208,-1.205854936316598
7.009938800000093,0.5133238811977208,-1.5601223020814246
7.019938800000091,0.6524543375708163,-1.205854936316598
7.029938800000089,0.6176717234775424,-1.205854936316598
7.039938800000094,0.5828891093842685,-0.9932945168577021
7.049938800000092,0.5828891093842685,-0.9224410437047368
7.05993880000009,0.6176717234775424,-0.6390271510928756
7.069938800000088,0.6176717234775424,-0.1430528390221184
7.079938800000093,0.5481064952909946,-0.001345892716187791
7.089938800000091,0.5133238811977208,0.9197492582723612
7.099938800000089,0.5828891093842685,0.9906027314253265
7.109938800000094,0.5481064952909946,0.9906027314253265
7.119938800000092,0.5133238811977208,2.1242583018727714
7.12993880000009,0.4785412671044469,2.3368187213316673
7.139938800000088,0.4785412671044469,2.761939560249459
7.149938800000093,0.5133238811977208,2.90364650655539
7.159938800000091,0.5828891093842685,2.974499979708355
7.169938800000089,0.5133238811977208,3.1162069260142857
7.179938800000087,0.6176717234775424,2.974499979708355
7.189938800000093,0.5133238811977208,3.0453534528613204
7.199938800000091,0.6176717234775424,3.1162069260142857
7.209938800000089,0.9654978644102812,10.626675080228608
7.219938800000094,1.3828892335295677,12.398011909052741
7.229938800000092,1.556802303995937,13.248253586888325
7.23993880000009,2.0785415153950453,15.940685566701006
7.249938800000088,2.5307154986076057,18.703971019666653
7.259938800000093,2.9133242536336184,20.333600902184855
7.269938800000091,3.4350634650327265,22.034084257856023
7.279938800000089,3.887237448245287,23.380300247762364
7.289938800000094,4.2698462032713,24.9390766571276
7.299938800000092,4.72202018648386,25.789318334963184
7.30993880000009,5.000281099230051,26.214439173880976
7.319938800000088,5.243759397882968,26.14358570072801
7.329938800000093,5.661150767002255,26.497853066492837
7.339938800000091,6.0089769079349935,27.560655163787317
7.349938800000089,6.356803048867732,28.198336422164004
7.359938800000094,6.774194417987019,29.827966304682207
7.369938800000092,7.122020558919758,29.827966304682207
7.37993880000009,7.365498857572675,30.53650103621186
7.389938800000088,7.7133249985054135,30.53650103621186
7.399938800000093,7.991585911251605,30.890768401976686
7.409938800000091,8.269846823997796,30.81991492882372
7.419938800000089,8.478542508557439,31.74101007981227
7.429938800000087,8.75680342130363,31.953570499271166
7.439938800000093,8.895933877676725,31.8827170261182
7.449938800000091,9.069846948143095,31.8827170261182
7.459938800000089,9.348107860889286,33.016372596565645
7.469938800000094,9.66115138772875,32.80381217710675
7.479938800000092,9.765499230008572,32.66210523080082
7.48993880000009,10.078542756848037,32.30783786503599
7.499938800000088,10.113325370941311,32.80381217710675
7.509938800000093,10.46115151187405,31.811863552965235
7.519938800000091,10.46115151187405,32.02442397242413
7.529938800000089,10.669847196433693,32.66210523080082
7.539938800000094,10.774195038713515,32.94551912341268
7.549938800000092,11.08723856555298,32.59125175764785
7.55993880000009,11.191586407832801,32.30783786503599
7.569938800000088,11.295934250112623,32.37869133818896
7.579938800000093,11.504629934672266,32.66210523080082
7.589938800000091,11.574195162858814,31.670156606659305
7.599938800000089,11.852456075605005,31.8827170261182
7.609938800000094,11.887238689698279,32.23698439188303
7.619938800000092,11.922021303791553,31.8827170261182
7.62993880000009,12.130716988351196,31.670156606659305
7.639938800000088,12.16549960244447,31.386742714047443
7.649938800000093,12.200282216537744,31.670156606659305
7.659938800000091,12.408977901097387,31.811863552965235
7.669938800000089,12.408977901097387,31.103328821435582
7.679938800000087,12.513325743377209,30.890768401976686
7.689938800000093,12.61767358565703,31.74101007981227
7.699938800000091,12.687238813843578,31.45759618720041
7.709938800000089,12.722021427936852,30.2530871436
7.719938800000094,12.7915866561234,30.607354509364825
7.729938800000092,12.930717112496495,31.953570499271166
7.73993880000009,12.930717112496495,30.53650103621186
7.749938800000088,13.139412797056139,30.111380197294068
7.759938800000093,13.208978025242686,30.607354509364825
7.769938800000091,13.208978025242686,30.2530871436
7.779938800000089,13.24376063933596,30.323940616752964
7.789938800000094,13.41767370980233,29.33199199261145
7.799938800000092,13.556804166175425,29.47369893891738
7.80993880000009,13.487238937988877,29.686259358376276
7.819938800000088,13.556804166175425,29.19028504630552
7.829938800000093,13.556804166175425,29.119431573152553
7.839938800000091,13.556804166175425,29.544552412070345
7.849938800000089,13.556804166175425,29.402845465764415
7.859938800000094,13.661152008455247,29.47369893891738
7.869938800000092,13.765499850735068,29.47369893891738
7.87993880000009,13.86984769301489,28.623457261081796
7.889938800000088,13.974195535294712,28.906871153693658
7.899938800000093,13.904630307108164,29.544552412070345
7.909938800000091,13.974195535294712,27.631508636940282
7.919938800000089,13.974195535294712,28.340043368469935
7.929938800000087,13.974195535294712,27.702362110093247
7.939938800000093,14.148108605761081,28.906871153693658
7.949938800000091,14.008978149387985,27.98577600270511
7.959938800000089,14.148108605761081,26.92297390541063
7.969938800000094,14.04376076348126,27.06468085171656
