Time (s),Pressure (cmH2O),Flowrate (L/min)
6.42,0.7915847939439118,-0.001345892716187791
6.430000000000001,0.7915847939439118,-0.0721993658691531
6.44,0.8611500221304595,-0.0721993658691531
6.45,0.8959326362237334,-0.2139063121750837
6.46,0.8263674080371857,-0.3556132584810143
6.47,0.8263674080371857,-0.42646673163397963
6.48,0.8611500221304595,-0.42646673163397963
6.49,0.7915847939439118,-0.49732020478694494
6.5,0.7915847939439118,-0.5681736779399102
6.51,0.8611500221304595,-0.49732020478694494
6.52,0.8611500221304595,-0.6390271510928756
6.53,0.8263674080371857,-0.5681736779399102
6.54,0.8611500221304595,-0.49732020478694494
6.55,0.8611500221304595,-0.3556132584810143
6.56,0.8611500221304595,-0.49732020478694494
6.569999999999999,0.8611500221304595,-0.284759785328049
6.58,0.8959326362237334,-0.2139063121750837
6.59,0.7915847939439118,-0.2139063121750837
6.6,0.8611500221304595,-0.3556132584810143
6.609999999999999,0.8611500221304595,-0.2139063121750837
6.619999999999999,0.8959326362237334,-0.2139063121750837
6.63,0.8959326362237334,-0.0721993658691531
6.64,0.8611500221304595,-0.284759785328049
6.65,0.8959326362237334,-0.2139063121750837
6.66,0.7568021798506379,-0.284759785328049
6.67,0.7568021798506379,-0.0721993658691531
6.680000000000001,0.7568021798506379,-0.001345892716187791
6.69,0.8263674080371857,-0.001345892716187791
6.7,0.7915847939439118,-0.1430528390221184
6.71,0.7568021798506379,-0.0721993658691531
6.72,0.722019565757364,-0.001345892716187791
6.73,0.6872369516640902,-0.1430528390221184
6.74,0.7568021798506379,0.9197492582723612
6.75,0.7568021798506379,-0.1430528390221184
6.76,0.6872369516640902,0.9197492582723612
6.77,0.7915847939439118,0.9197492582723612
6.78,0.7568021798506379,-0.001345892716187791
6.79,0.7568021798506379,0.9197492582723612
6.8,0.7915847939439118,0.9197492582723612
6.81,0.7915847939439118,0.9197492582723612
6.819999999999999,0.7915847939439118,-0.0721993658691531
6.83,0.7915847939439118,0.9197492582723612
6.84,1.0698457066901028,10.414114660769712
6.85,1.3481066194362938,11.122649392299365
6.859999999999999,1.556802303995937,11.689477177523088
6.869999999999999,1.9741936731152236,13.956788318417978
6.88,2.3568024281412363,16.578366825077694
6.89,2.8785416395403445,19.129091858584445
6.9,3.261150394566357,20.900428687408578
6.91,3.852454834152013,22.742618989385676
6.92,4.200280975084752,24.301395398750913
6.930000000000001,4.72202018648386,25.505904442351323
6.94,5.243759397882968,26.00187875442208
6.95,5.556802924722433,25.71846486181022
6.96,5.835063837468624,26.072732227575045
6.97,6.148107364308089,26.92297390541063
6.98,6.42636827705428,27.844069056399178
6.99,6.913324874360114,29.19028504630552
7.0,7.1568031730130315,28.836017680540692
7.01,7.4350640857592225,28.836017680540692
7.02,7.817672840785235,29.261138519458484
7.03,8.200281595811248,29.969673250988137
7.04,8.513325122650713,29.898819777835172
7.05,8.652455579023808,29.33199199261145
7.06,8.861151263583452,28.623457261081796
7.069999999999999,9.035064334049821,30.2530871436
7.08,9.417673089075834,30.2530871436
7.09,9.626368773635477,31.103328821435582
7.1,9.730716615915298,30.67820798251779
7.109999999999999,10.043760142754763,30.39479408990593
7.119999999999999,10.217673213221133,30.2530871436
7.13,10.46115151187405,30.323940616752964
7.14,10.669847196433693,30.465647563058894
7.15,10.739412424620241,30.2530871436
7.16,11.08723856555298,30.39479408990593
7.17,11.191586407832801,30.040526724141102
7.180000000000001,11.400282092392445,29.47369893891738
7.19,11.53941254876554,29.898819777835172
7.2,11.678543005138636,30.040526724141102
7.21,11.748108233325183,30.111380197294068
7.22,11.922021303791553,29.969673250988137
7.23,12.061151760164648,29.19028504630552
7.24,12.130716988351196,29.048578099999588
7.25,12.16549960244447,30.040526724141102
7.26,12.408977901097387,29.261138519458484
7.27,12.408977901097387,29.19028504630552
7.28,12.513325743377209,28.906871153693658
7.29,12.652456199750304,28.765164207387727
7.3,12.687238813843578,28.623457261081796
7.31,12.7915866561234,28.481750314775866
7.319999999999999,12.96549972658977,28.765164207387727
7.33,13.06984756886959,28.69431073423476
7.34,13.139412797056139,27.844069056399178
7.35,13.208978025242686,28.4108968416229
7.359999999999999,13.24376063933596,27.418948217481386
7.369999999999999,13.313325867522508,26.214439173880976
7.38,13.41767370980233,27.20638779802249
7.39,13.452456323895603,27.34809474432842
7.4,13.522021552082151,26.426999593339872
7.41,13.556804166175425,26.00187875442208
7.42,13.556804166175425,25.435050969198358
7.430000000000001,13.765499850735068,25.293344022892427
7.44,13.800282464828342,25.435050969198358
7.45,13.835065078921616,25.293344022892427
7.46,13.904630307108164,24.088834979292017
7.47,13.939412921201438,25.293344022892427
7.48,14.078543377574533,24.9390766571276
7.49,14.113325991667807,25.009930130280566
7.5,14.252456448040903,24.372248871903878
7.51,14.287239062134176,24.584809291362774
7.52,14.356804290320724,23.663714140374225
7.53,14.391586904413998,23.59286066722126
7.54,14.426369518507272,23.522007194068294
7.55,14.426369518507272,23.45115372091533
7.56,14.461152132600546,23.73456761352719
7.569999999999999,14.66984781716019,23.73456761352719
7.58,14.530717360787094,23.096886355150502
7.59,14.600282588973641,22.600912043079745
7.6,14.600282588973641,22.742618989385676
7.609999999999999,14.49593474669382,23.026032881997537
7.619999999999999,14.66984781716019,22.53005856992678
7.63,14.600282588973641,22.67176551623271
7.64,14.66984781716019,22.459205096773815
7.65,14.600282588973641,22.317498150467884
7.66,14.66984781716019,21.679816892091196
7.67,14.739413045346737,21.4672564726323
7.680000000000001,14.704630431253463,21.112989106867474
7.69,14.704630431253463,21.32554952632637
7.7,14.808978273533285,21.679816892091196
7.71,14.808978273533285,21.75067036524416
7.72,14.77419565944001,21.254696053173404
7.73,14.843760887626559,21.04213563371451
7.74,14.808978273533285,20.829575214255613
7.75,14.913326115813106,20.54616132164375
7.76,14.94810872990638,20.12104048272596
7.77,15.017673958092928,20.40445437533782
7.78,15.017673958092928,20.40445437533782
7.79,14.982891343999654,19.97933353642003
7.8,15.017673958092928,19.19994533173741
7.81,15.017673958092928,19.97933353642003
7.819999999999999,15.087239186279476,19.412505751196306
7.83,15.017673958092928,19.625066170655202
7.84,15.191587028559297,19.766773116961133
7.85,15.12202180037275,19.412505751196306
7.859999999999999,15.12202180037275,19.34165227804334
7.869999999999999,15.12202180037275,19.129091858584445
7.88,15.12202180037275,18.91653143912555
7.89,15.191587028559297,18.77482449281962
7.9,15.156804414466023,18.987384912278515
7.91,15.226369642652571,18.491410600207757
7.92,15.12202180037275,18.491410600207757
7.930000000000001,15.226369642652571,18.066289761289966
7.94,15.156804414466023,18.13714323444293
7.95,15.226369642652571,18.13714323444293
7.96,15.226369642652571,18.13714323444293
7.97,15.191587028559297,17.995436288137
7.98,15.191587028559297,17.995436288137
7.99,15.295934870839119,17.995436288137
8.0,15.330717484932393,17.57031544921921
8.01,15.330717484932393,16.79092724453659
8.02,15.330717484932393,16.720073771383625
8.03,15.330717484932393,16.365806405618798
8.04,15.330717484932393,16.082392513006937
8.05,15.295934870839119,15.940685566701006
8.06,15.40028271311894,15.515564727783214
8.07,15.40028271311894,15.940685566701006
8.08,15.191587028559297,15.869832093548041
8.09,15.191587028559297,15.58641820093618
8.1,15.295934870839119,15.58641820093618
8.11,15.40028271311894,15.515564727783214
8.12,15.40028271311894,15.72812514724211
8.129999999999999,15.295934870839119,15.161297362018388
8.139999999999999,15.261152256745845,15.090443888865423
8.15,15.261152256745845,15.090443888865423
8.16,15.330717484932393,15.44471125463025
8.17,15.330717484932393,15.232150835171353
8.18,15.330717484932393,14.807029996253561
8.19,15.469847941305488,14.807029996253561
8.2,15.539413169492036,14.38190915733577
8.209999999999999,15.504630555398762,14.452762630488735
8.219999999999999,15.469847941305488,14.5236161036417
8.229999999999999,15.40028271311894,13.885934845265012
8.239999999999998,15.469847941305488,13.673374425806117
8.25,15.539413169492036,13.673374425806117
8.26,15.504630555398762,13.17740011373536
8.27,15.504630555398762,13.602520952653151
8.28,15.57419578358531,13.46081400634722
8.29,15.57419578358531,13.17740011373536
8.3,15.608978397678584,13.035693167429429
8.31,15.678543625865132,12.823132747970533
8.32,15.678543625865132,12.823132747970533
8.33,15.608978397678584,12.823132747970533
8.34,15.74810885405168,12.539718855358672
8.35,15.713326239958405,12.468865382205706
8.36,15.817674082238227,12.681425801664602
8.37,15.782891468144953,12.539718855358672
8.379999999999999,15.817674082238227,12.185451489593845
8.389999999999999,15.817674082238227,12.11459801644088
8.4,15.782891468144953,11.97289107013495
8.41,15.782891468144953,11.902037596981984
8.42,15.852456696331501,12.043744543287914
8.43,15.782891468144953,11.618623704370123
8.44,15.852456696331501,11.476916758064192
8.45,15.817674082238227,11.476916758064192
8.459999999999999,15.817674082238227,11.406063284911227
8.469999999999999,15.817674082238227,11.335209811758261
8.479999999999999,15.782891468144953,11.406063284911227
8.489999999999998,15.887239310424775,11.547770231217157
8.5,15.887239310424775,11.406063284911227
8.51,15.887239310424775,11.335209811758261
8.52,15.817674082238227,10.980942445993435
8.53,15.887239310424775,10.91008897284047
8.54,15.887239310424775,10.697528553381574
8.55,15.852456696331501,10.626675080228608
8.56,15.887239310424775,10.91008897284047
8.57,15.887239310424775,10.980942445993435
8.58,15.887239310424775,10.697528553381574
8.59,15.887239310424775,10.484968133922678
8.6,15.922021924518049,10.414114660769712
8.61,15.922021924518049,10.201554241310816
8.62,15.991587152704597,10.343261187616747
8.629999999999999,15.922021924518049,9.98899382185192
8.639999999999999,15.922021924518049,9.918140348698955
8.65,15.922021924518049,9.98899382185192
8.66,16.02636976679787,10.130700768157851
8.67,15.991587152704597,10.484968133922678
8.68,15.922021924518049,9.98899382185192
8.69,16.02636976679787,10.130700768157851
8.7,15.991587152704597,9.918140348698955
8.709999999999999,15.922021924518049,9.84728687554599
8.719999999999999,15.991587152704597,9.918140348698955
8.729999999999999,15.991587152704597,9.634726456087094
8.739999999999998,15.991587152704597,10.130700768157851
8.75,16.061152380891144,9.634726456087094
8.76,15.956804538611323,9.776433402393025
8.77,15.956804538611323,9.563872982934129
8.78,15.922021924518049,9.422166036628198
8.79,15.991587152704597,9.634726456087094
8.8,15.887239310424775,9.280459090322267
8.81,15.991587152704597,9.634726456087094
8.82,15.922021924518049,9.138752144016337
8.83,15.991587152704597,8.926191724557441
8.84,15.782891468144953,3.612181238085043
8.85,14.565499974880368,-15.943377352133382
8.86,12.513325743377209,-18.84836975140496
8.87,11.08723856555298,-26.004570539854456
8.879999999999999,9.38289047498256,-33.58589216722174
8.889999999999999,7.7133249985054135,-33.30247827460988
8.9,6.8785422602668405,-29.830658090114582
8.91,6.043759522028267,-31.743701865244645
8.92,5.661150767002255,-34.43613384505733
8.93,5.1394115556031466,-33.23162480145692
8.94,4.826368028763682,-33.94015953298657
8.95,4.513324501924217,-35.56978941550477
8.959999999999999,4.339411431457847,-32.2396761773154
8.969999999999999,4.09593313280493,-37.199419298022974
8.979999999999999,3.9915852905251086,-34.790401210822154
8.989999999999998,4.374194045551121,-31.176874080020923
9.0,4.061150518711656,-33.727599113527674
9.01,3.9568026764318347,-33.23162480145692
9.02,3.887237448245287,-33.65674564037471
9.03,3.7828896059654653,-32.2396761773154
9.04,3.7481069918721914,-33.727599113527674
9.05,3.7133243777789176,-33.23162480145692
9.06,3.574193921405822,-33.44418522091581
9.07,3.608976535499096,-32.31052965046837
9.08,3.4698460791260004,-33.79845258668064
9.09,3.574193921405822,-33.01906438199802
9.1,3.4698460791260004,-29.12212335858493
9.11,3.4002808509394526,-31.601994918938715
9.12,3.3654982368461788,-29.618097670655686
9.129999999999999,3.2263677804730833,-31.67284839209168
9.139999999999999,3.295933008659631,-29.334683778043825
9.15,3.2263677804730833,-31.601994918938715
9.16,3.261150394566357,-30.964313660562027
9.17,3.1568025522865355,-28.980416412279
9.18,3.330715622752905,-28.555295573361207
9.19,3.295933008659631,-27.209079583454866
9.2,3.1915851663798094,-30.32663240218534
9.209999999999999,3.1568025522865355,-28.20102820759638
9.219999999999999,3.1568025522865355,-27.846760841831554
9.229999999999999,3.1915851663798094,-29.901511563267547
9.239999999999998,3.052454710006714,-27.705053895525623
9.25,3.052454710006714,-28.34273515390231
9.26,3.052454710006714,-26.146277486160386
9.27,2.982889481820166,-25.862863593548525
9.28,3.01767209591344,-26.642251798231143
9.29,3.01767209591344,-25.721156647242594
9.3,2.8785416395403445,-24.304087184183288
9.31,2.9133242536336184,-25.5085962277837
9.32,2.8785416395403445,-25.65030317408963
9.33,2.8437590254470706,-24.87091496940701
9.34,2.774193797260523,-24.020673291571427
9.35,2.8089764113537967,-23.94981981841846
9.36,2.704628569073975,-24.162380237877358
9.37,2.704628569073975,-23.312138560041774
9.379999999999999,2.704628569073975,-23.312138560041774
9.389999999999999,2.6350633408874273,-23.6664059258066
9.4,2.5307154986076057,-24.091526764724392
9.41,2.6002807267941535,-23.94981981841846
9.42,2.5654981127008796,-22.60360382851212
9.43,2.6002807267941535,-21.611655204370606
9.44,2.3568024281412363,-20.832266999687988
9.45,2.495932884514332,-22.60360382851212
9.459999999999999,2.39158504223451,-21.328241311758745
9.469999999999999,2.426367656327784,-20.619706580229092
9.479999999999999,2.426367656327784,-21.611655204370606
9.489999999999998,2.3568024281412363,-21.39909478491171
9.5,2.2524545858614147,-19.415197536628682
9.51,2.182889357674867,-19.91117184869944
9.52,2.113324129488319,-19.13178364401682
9.53,2.148106743581593,-17.50215376149862
9.54,2.148106743581593,-17.78556765411048
9.55,2.0437589013017714,-18.777516278251994
9.56,2.0089762872084975,-18.70666280509903
9.57,1.9741936731152236,-17.431300288345653
9.58,1.904628444928676,-17.64386070780455
9.59,1.9741936731152236,-16.58105861051007
9.6,2.0437589013017714,-16.155937771592278
9.61,1.869845830835402,-16.58105861051007
9.62,1.869845830835402,-16.58105861051007
9.629999999999999,1.904628444928676,-16.226791244745243
9.639999999999999,1.869845830835402,-15.943377352133382
9.65,1.8350632167421281,-15.447403040062625
9.66,1.869845830835402,-15.65996345952152
9.67,1.8350632167421281,-14.45545441592111
9.68,1.7307153744623065,-12.896678006555874
9.69,1.7307153744623065,-14.31374746961518
9.7,1.7307153744623065,-13.817773157544423
9.709999999999999,1.6263675321824849,-13.10923842601477
9.719999999999999,1.591584918089211,-13.10923842601477
9.729999999999999,1.556802303995937,-12.258996748179186
9.739999999999998,1.556802303995937,-11.90472938241436
9.75,1.4872370758093894,-11.90472938241436
9.76,1.591584918089211,-12.04643632872029
9.77,1.4524544617161155,-11.692168962955463
9.78,1.3828892335295677,-10.912780758272845
9.79,1.4524544617161155,-10.416806446202088
9.8,1.4524544617161155,-10.204246026743192
