Time (s),Pressure (cmH2O),Flowrate (L/min)
5.454622499999168,10.774195038713515,26.568706539645802
5.464622499999169,10.982890723273158,27.418948217481386
5.474622499999168,11.191586407832801,27.20638779802249
5.484622499999168,11.295934250112623,27.702362110093247
5.494622499999168,11.36549947829917,27.135534324869525
5.504622499999169,11.608977776952088,26.568706539645802
5.514622499999168,11.71332561923191,27.06468085171656
5.524622499999168,11.956803917884827,26.993827378563594
5.534622499999168,12.095934374257922,27.34809474432842
5.544622499999168,12.200282216537744,28.056629475858074
5.5546224999991685,12.235064830631018,27.844069056399178
5.564622499999168,12.304630058817565,27.06468085171656
5.574622499999168,12.374195287004113,27.135534324869525
5.584622499999168,12.652456199750304,28.056629475858074
5.5946224999991685,12.652456199750304,27.20638779802249
5.604622499999168,12.756804042030126,27.98577600270511
5.614622499999168,12.895934498403221,27.48980169063435
5.624622499999168,13.06984756886959,27.34809474432842
5.6346224999991685,13.035064954776317,26.356146120186907
5.644622499999168,13.139412797056139,27.135534324869525
5.654622499999168,13.104630182962865,26.92297390541063
5.664622499999168,13.208978025242686,26.92297390541063
5.674622499999169,13.208978025242686,27.48980169063435
5.684622499999168,13.24376063933596,26.497853066492837
5.694622499999168,13.348108481615782,25.647611388657253
5.704622499999168,13.487238937988877,26.710413485951733
5.714622499999169,13.591586780268699,26.497853066492837
5.724622499999168,13.556804166175425,26.072732227575045
5.734622499999168,13.661152008455247,26.356146120186907
5.744622499999168,13.661152008455247,26.568706539645802
5.754622499999169,13.69593462254852,25.931025281269115
5.764622499999168,13.86984769301489,25.435050969198358
5.774622499999168,13.974195535294712,26.072732227575045
5.784622499999168,14.008978149387985,25.71846486181022
5.794622499999168,14.113325991667807,25.789318334963184
5.8046224999991685,14.04376076348126,26.14358570072801
5.814622499999168,14.078543377574533,25.364197496045392
5.824622499999168,14.217673833947629,25.505904442351323
5.834622499999168,14.217673833947629,25.435050969198358
5.8446224999991685,14.252456448040903,24.51395581820981
5.854622499999168,14.217673833947629,24.443102345056843
5.864622499999168,14.217673833947629,24.65566276451574
5.874622499999168,14.252456448040903,24.726516237668704
5.8846224999991685,14.252456448040903,24.372248871903878
5.894622499999168,14.217673833947629,24.372248871903878
5.904622499999168,14.287239062134176,24.372248871903878
5.914622499999168,14.391586904413998,24.01798150613905
5.924622499999169,14.461152132600546,23.87627455983312
5.934622499999168,14.461152132600546,24.230541925597947
5.944622499999168,14.356804290320724,24.01798150613905
5.954622499999168,14.356804290320724,24.01798150613905
5.964622499999169,14.426369518507272,24.301395398750913
5.974622499999168,14.461152132600546,23.947128032986086
5.984622499999168,14.49593474669382,23.805421086680155
5.994622499999168,14.600282588973641,23.167739828303468
6.004622499999169,14.635065203066915,23.167739828303468
6.014622499999168,14.565499974880368,22.95517940884457
6.024622499999168,14.600282588973641,23.167739828303468
6.034622499999168,14.600282588973641,23.167739828303468
6.044622499999168,14.704630431253463,22.600912043079745
6.0546224999991685,14.704630431253463,22.600912043079745
6.064622499999168,14.704630431253463,22.104937731008988
6.074622499999168,14.635065203066915,22.175791204161953
6.084622499999168,14.77419565944001,22.317498150467884
6.0946224999991685,14.739413045346737,22.742618989385676
6.104622499999168,14.739413045346737,22.53005856992678
6.114622499999168,14.704630431253463,22.38835162362085
6.124622499999168,14.808978273533285,22.38835162362085
6.1346224999991685,14.843760887626559,22.24664467731492
6.144622499999168,15.017673958092928,21.892377311550092
6.154622499999168,14.878543501719832,21.821523838397127
6.164622499999168,14.808978273533285,21.821523838397127
6.174622499999169,14.808978273533285,22.104937731008988
6.184622499999168,14.878543501719832,21.60896341893823
6.194622499999168,14.77419565944001,21.75067036524416
6.204622499999168,14.913326115813106,21.32554952632637
6.214622499999169,14.878543501719832,21.32554952632637
6.224622499999168,14.982891343999654,22.317498150467884
6.234622499999168,14.843760887626559,21.963230784703057
6.244622499999168,15.017673958092928,21.254696053173404
6.254622499999169,14.913326115813106,21.396402999479335
6.264622499999168,14.878543501719832,21.32554952632637
6.274622499999168,14.808978273533285,21.679816892091196
6.284622499999168,15.087239186279476,21.4672564726323
6.294622499999168,15.017673958092928,20.900428687408578
6.3046224999991685,15.017673958092928,20.54616132164375
6.314622499999168,15.052456572186202,20.40445437533782
6.324622499999168,15.12202180037275,20.475307848490786
6.334622499999168,15.12202180037275,20.687868267949682
6.3446224999991685,15.12202180037275,20.333600902184855
6.354622499999168,15.156804414466023,20.40445437533782
6.364622499999168,15.12202180037275,20.26274742903189
6.374622499999168,15.12202180037275,20.333600902184855
6.3846224999991685,15.12202180037275,20.12104048272596
6.394622499999168,15.226369642652571,20.191893955878925
6.404622499999168,15.191587028559297,19.766773116961133
6.414622499999168,15.226369642652571,19.625066170655202
6.424622499999169,15.261152256745845,19.766773116961133
6.434622499999168,15.191587028559297,19.625066170655202
6.444622499999168,15.226369642652571,19.625066170655202
6.454622499999168,15.295934870839119,19.412505751196306
6.464622499999169,15.261152256745845,19.695919643808168
6.474622499999168,15.330717484932393,19.129091858584445
6.484622499999168,15.226369642652571,18.91653143912555
6.494622499999168,15.156804414466023,19.554212697502237
6.504622499999169,15.12202180037275,19.8376265901141
6.514622499999168,15.191587028559297,19.554212697502237
6.524622499999168,15.191587028559297,19.05823838543148
6.534622499999168,15.156804414466023,18.845677965972584
6.544622499999168,15.226369642652571,18.633117546513688
6.5546224999991685,15.191587028559297,18.633117546513688
6.564622499999168,15.226369642652571,18.91653143912555
6.574622499999168,15.226369642652571,18.562264073360723
6.584622499999168,15.226369642652571,18.633117546513688
6.5946224999991685,15.191587028559297,18.845677965972584
6.604622499999168,15.261152256745845,18.349703653901827
6.614622499999168,15.261152256745845,17.499461976066243
6.624622499999168,15.330717484932393,17.357755029760312
6.6346224999991685,15.295934870839119,18.349703653901827
6.644622499999168,15.261152256745845,18.066289761289966
6.654622499999168,15.226369642652571,17.85372934183107
6.664622499999168,15.330717484932393,17.71202239552514
6.674622499999169,15.330717484932393,17.57031544921921
6.684622499999168,15.435065327212214,16.93263419084252
6.694622499999168,15.261152256745845,17.145194610301417
6.704622499999168,15.330717484932393,17.428608502913278
6.714622499999169,15.365500099025667,17.145194610301417
6.724622499999168,15.40028271311894,17.357755029760312
6.734622499999168,15.261152256745845,17.145194610301417
6.744622499999168,15.40028271311894,16.861780717689555
6.754622499999169,15.365500099025667,16.64922029823066
6.764622499999168,15.504630555398762,16.365806405618798
6.774622499999168,15.435065327212214,16.436659878771763
6.784622499999168,15.365500099025667,16.578366825077694
6.794622499999168,15.40028271311894,16.365806405618798
6.8046224999991685,15.469847941305488,16.64922029823066
6.814622499999168,15.40028271311894,16.224099459312868
6.824622499999168,15.504630555398762,16.082392513006937
6.834622499999168,15.40028271311894,15.869832093548041
6.8446224999991685,15.40028271311894,15.798978620395076
6.854622499999168,15.504630555398762,15.940685566701006
6.864622499999168,15.504630555398762,16.153245986159902
6.874622499999168,15.504630555398762,15.72812514724211
6.8846224999991685,15.504630555398762,15.940685566701006
6.894622499999168,15.504630555398762,15.72812514724211
6.904622499999168,15.504630555398762,15.44471125463025
6.914622499999168,15.365500099025667,15.72812514724211
6.924622499999169,15.365500099025667,15.303004308324319
6.934622499999168,15.365500099025667,15.44471125463025
6.944622499999168,15.330717484932393,15.798978620395076
6.954622499999168,15.365500099025667,15.232150835171353
6.964622499999169,15.435065327212214,15.232150835171353
6.974622499999168,15.365500099025667,15.090443888865423
6.984622499999168,15.365500099025667,15.44471125463025
6.994622499999168,15.435065327212214,15.161297362018388
7.004622499999169,15.330717484932393,15.373857781477284
7.014622499999168,15.330717484932393,15.515564727783214
7.024622499999168,15.539413169492036,14.948736942559492
7.034622499999168,15.539413169492036,14.948736942559492
7.044622499999168,15.539413169492036,14.877883469406527
7.0546224999991685,15.539413169492036,14.736176523100596
7.064622499999168,15.539413169492036,14.877883469406527
7.074622499999168,15.539413169492036,14.877883469406527
7.084622499999168,15.539413169492036,15.090443888865423
7.0946224999991685,15.435065327212214,14.594469576794665
7.104622499999168,15.608978397678584,15.019590415712457
7.114622499999168,15.608978397678584,14.877883469406527
7.124622499999168,15.435065327212214,14.5236161036417
7.1346224999991685,15.539413169492036,14.736176523100596
7.144622499999168,15.504630555398762,14.948736942559492
7.154622499999168,15.226369642652571,12.398011909052741
7.164622499999168,13.86984769301489,-8.858030036836851
7.174622499999169,11.435064706485718,-14.384600942768145
7.184622499999168,9.83506445819512,-15.447403040062625
7.194622499999168,7.922020683065057,-20.407146160770196
7.204622499999168,6.2872378206811845,-19.556904482934613
7.214622499999169,5.34810724016279,-21.39909478491171
7.224622499999168,4.687237572390586,-21.54080173121764
7.234622499999168,4.3046288173645735,-21.824215623829502
7.244622499999168,3.817672220058739,-21.186534365452815
7.254622499999169,3.64375914959237,-23.24128508688881
7.264622499999168,3.9568026764318347,-21.753362150676537
7.274622499999168,3.7481069918721914,-21.895069096982468
7.284622499999168,3.4350634650327265,-22.60360382851212
7.294622499999168,3.4350634650327265,-21.682508677523572
7.3046224999991685,3.295933008659631,-20.761413526535023
7.314622499999168,3.1915851663798094,-23.028724667429913
7.324622499999168,2.9481068677268922,-22.17848298959433
7.334622499999168,2.9481068677268922,-22.249336462747294
7.3446224999991685,2.8785416395403445,-22.17848298959433
7.354622499999168,2.9133242536336184,-23.24128508688881
7.364622499999168,2.774193797260523,-22.957871194276947
7.374622499999168,2.8437590254470706,-21.54080173121764
7.3846224999991685,2.774193797260523,-22.0367760432884
7.394622499999168,2.704628569073975,-23.878966345265496
7.404622499999168,2.704628569073975,-22.60360382851212
7.414622499999168,2.704628569073975,-22.391043409053225
7.424622499999169,2.739411183167249,-22.532750355359155
7.434622499999168,2.6350633408874273,-21.965922570135433
7.444622499999168,2.6350633408874273,-23.453845506347704
7.454622499999168,2.6350633408874273,-22.107629516441364
7.464622499999169,2.6350633408874273,-22.957871194276947
7.474622499999168,2.704628569073975,-21.044827419146884
7.484622499999168,2.6350633408874273,-21.682508677523572
7.494622499999168,2.5654981127008796,-22.532750355359155
7.504622499999169,2.6002807267941535,-22.60360382851212
7.514622499999168,2.6002807267941535,-21.753362150676537
7.524622499999168,2.5307154986076057,-20.832266999687988
7.534622499999168,2.5307154986076057,-20.33629268761723
7.544622499999168,2.5654981127008796,-21.753362150676537
7.5546224999991685,2.5307154986076057,-21.682508677523572
7.564622499999168,2.39158504223451,-20.619706580229092
7.574622499999168,2.5307154986076057,-21.469948258064676
7.584622499999168,2.461150270421058,-21.965922570135433
7.5946224999991685,2.495932884514332,-20.33629268761723
7.604622499999168,2.495932884514332,-20.265439214464266
7.614622499999168,2.426367656327784,-20.1945857413113
7.624622499999168,2.495932884514332,-19.982025321852404
7.6346224999991685,2.39158504223451,-19.76946490239351
7.644622499999168,2.39158504223451,-21.54080173121764
7.654622499999168,2.39158504223451,-21.186534365452815
7.664622499999168,2.3568024281412363,-18.494102385640133
7.674622499999169,2.3568024281412363,-20.33629268761723
7.684622499999168,2.2524545858614147,-21.186534365452815
7.694622499999168,2.3568024281412363,-19.415197536628682
7.704622499999168,2.217671971768141,-19.415197536628682
7.714622499999169,2.3568024281412363,-19.486051009781647
7.724622499999168,2.217671971768141,-18.70666280509903
7.734622499999168,2.217671971768141,-18.919223224557925
7.744622499999168,2.148106743581593,-19.202637117169786
7.754622499999169,2.217671971768141,-19.202637117169786
7.764622499999168,2.148106743581593,-17.998128073569376
7.774622499999168,2.217671971768141,-19.627757956087578
7.784622499999168,2.148106743581593,-18.06898154672234
7.794622499999168,2.182889357674867,-19.13178364401682
7.8046224999991685,2.217671971768141,-17.714714180957515
7.814622499999168,2.217671971768141,-17.00617944942786
7.824622499999168,2.182889357674867,-16.085084298439313
7.834622499999168,2.113324129488319,-16.935325976274896
7.8446224999991685,2.113324129488319,-17.218739868886757
7.854622499999168,2.217671971768141,-17.077032922580827
7.864622499999168,2.217671971768141,-16.86447250312193
7.874622499999168,2.182889357674867,-17.92727460041641
