Time (s),Pressure (cmH2O),Flowrate (L/min)
5.413693899998761,1.1046283207833767,-4.819382067117829
5.423693899998762,1.2089761630631983,-4.961089013423759
5.433693899998762,1.1741935489699244,-4.394261228200037
5.443693899998761,1.1741935489699244,-4.465114701353002
5.453693899998761,1.1046283207833767,-4.819382067117829
5.463693899998762,1.1046283207833767,-4.3234077550470715
5.473693899998762,1.1046283207833767,-4.748528593964863
5.4836938999987614,1.1046283207833767,-4.252554281894106
5.493693899998761,1.0698457066901028,-4.110847335588176
5.503693899998762,1.1046283207833767,-4.181700808741141
5.513693899998762,1.1046283207833767,-3.544019550364453
5.5236938999987615,1.1046283207833767,-3.8274334429763144
5.533693899998761,1.1046283207833767,-4.03999386243521
5.543693899998761,1.1046283207833767,-2.8354848188348
5.553693899998762,1.1046283207833767,-3.048045238293696
5.5636938999987615,1.1046283207833767,-3.8274334429763144
5.573693899998761,1.1046283207833767,-3.1897521845996266
5.583693899998761,1.1046283207833767,-2.8354848188348
5.593693899998762,1.035063092596829,-3.3314591309055572
5.6036938999987616,1.1394109348766506,-3.048045238293696
5.613693899998761,1.1046283207833767,-2.4812174530699735
5.623693899998761,1.1046283207833767,-2.1978035604581123
5.633693899998762,0.9654978644102812,-1.9852431409992164
5.643693899998762,0.8611500221304595,-1.9852431409992164
5.653693899998761,0.8959326362237334,-1.6309757752343899
5.663693899998761,0.9307152503170073,-2.0560966141521817
5.673693899998762,0.8959326362237334,-2.126950087305147
5.683693899998762,0.9307152503170073,-2.0560966141521817
5.693693899998761,0.8263674080371857,-1.4892688289284592
5.703693899998761,0.8959326362237334,-1.205854936316598
5.713693899998762,0.8611500221304595,-0.8515875705517715
5.723693899998762,0.8263674080371857,-0.7807340973988062
5.7336938999987614,0.8263674080371857,-0.9224410437047368
5.743693899998761,0.9307152503170073,-1.1350014631636327
5.753693899998762,0.8959326362237334,-1.1350014631636327
5.763693899998762,0.9307152503170073,-0.9932945168577021
5.7736938999987615,1.000280478503555,-1.3475618826225286
5.783693899998761,0.8611500221304595,-1.3475618826225286
5.793693899998761,0.9307152503170073,-1.3475618826225286
5.803693899998762,0.9307152503170073,-1.9852431409992164
5.8136938999987615,0.9307152503170073,-0.7807340973988062
5.823693899998761,0.7915847939439118,-2.9063382919877654
5.833693899998761,0.8959326362237334,2.265965248178702
5.843693899998762,0.9307152503170073,0.49462841935456936
5.8536938999987616,0.8611500221304595,-4.03999386243521
5.863693899998761,0.8263674080371857,-2.4103639799170082
5.873693899998761,1.1046283207833767,5.879492378979933
5.883693899998762,0.8959326362237334,-2.126950087305147
5.893693899998762,0.6176717234775424,-4.819382067117829
5.903693899998761,0.9307152503170073,3.187060399167251
5.913693899998761,1.1046283207833767,5.879492378979933
5.923693899998762,0.8263674080371857,-2.1978035604581123
5.933693899998762,0.6176717234775424,-4.819382067117829
5.943693899998761,0.8959326362237334,5.525225013215106
5.953693899998761,1.3828892335295677,13.035693167429429
5.963693899998762,1.869845830835402,12.185451489593845
5.973693899998762,2.148106743581593,12.681425801664602
5.9836938999987614,2.8089764113537967,15.090443888865423
5.993693899998761,3.4002808509394526,16.578366825077694
6.003693899998762,3.852454834152013,18.207996707595896
6.013693899998762,4.235063589178026,19.270798804890376
6.0236938999987615,4.756802800577134,20.40445437533782
6.033693899998761,5.104628941509873,21.254696053173404
6.043693899998761,5.661150767002255,22.24664467731492
6.053693899998762,5.939411679748446,22.95517940884457
6.0636938999987615,6.148107364308089,23.380300247762364
6.073693899998761,6.5654987334273756,23.096886355150502
6.083693899998761,6.8785422602668405,23.026032881997537
6.093693899998762,7.191585787106305,23.59286066722126
6.1036938999987616,7.400281471665949,24.230541925597947
6.113693899998761,7.7133249985054135,24.9390766571276
6.123693899998761,8.026368525344878,24.9390766571276
6.133693899998762,8.235064209904522,26.14358570072801
6.143693899998762,8.548107736743987,26.14358570072801
6.153693899998761,8.75680342130363,26.356146120186907
6.163693899998761,9.174194790422916,26.072732227575045
6.173693899998762,9.348107860889286,26.214439173880976
6.183693899998762,9.556803545448929,26.7812669591047
6.193693899998761,9.66115138772875,27.06468085171656
6.203693899998761,10.00897752866149,26.92297390541063
6.213693899998762,10.217673213221133,27.20638779802249
6.223693899998762,10.391586283687502,27.844069056399178
6.2336938999987614,10.600281968247145,27.48980169063435
6.243693899998761,10.739412424620241,28.056629475858074
6.253693899998762,10.948108109179884,28.340043368469935
6.263693899998762,11.052455951459706,27.560655163787317
6.2736938999987615,11.191586407832801,27.702362110093247
6.283693899998761,11.400282092392445,27.773215583246213
6.293693899998761,11.53941254876554,27.48980169063435
6.303693899998762,11.678543005138636,27.20638779802249
6.3136938999987615,11.748108233325183,28.056629475858074
6.323693899998761,11.956803917884827,28.481750314775866
6.333693899998761,12.130716988351196,28.26918989531697
6.343693899998762,12.200282216537744,27.135534324869525
6.3536938999987616,12.33941267291084,27.702362110093247
6.363693899998761,12.443760515190661,28.765164207387727
6.373693899998761,12.408977901097387,27.98577600270511
6.383693899998762,12.582890971563756,27.48980169063435
6.393693899998762,12.652456199750304,26.993827378563594
6.403693899998761,12.826369270216674,27.34809474432842
6.413693899998761,12.96549972658977,27.34809474432842
6.423693899998762,13.000282340683043,27.98577600270511
6.433693899998762,13.000282340683043,27.418948217481386
6.443693899998761,13.06984756886959,26.639560012798768
6.453693899998761,13.24376063933596,27.277241271175455
6.463693899998762,13.278543253429234,26.639560012798768
6.473693899998762,13.24376063933596,26.426999593339872
6.4836938999987614,13.452456323895603,27.06468085171656
6.493693899998761,13.452456323895603,27.418948217481386
6.503693899998762,13.522021552082151,26.639560012798768
6.513693899998762,13.556804166175425,26.356146120186907
6.5236938999987615,13.661152008455247,26.072732227575045
6.533693899998761,13.86984769301489,26.497853066492837
6.543693899998761,13.800282464828342,26.28529264703394
6.553693899998762,13.835065078921616,26.497853066492837
6.5636938999987615,13.86984769301489,25.576757915504288
6.573693899998761,13.974195535294712,24.9390766571276
6.583693899998761,13.974195535294712,25.647611388657253
6.593693899998762,14.04376076348126,25.647611388657253
6.6036938999987616,14.182891219854355,25.435050969198358
6.613693899998761,14.113325991667807,26.072732227575045
6.623693899998761,14.217673833947629,25.71846486181022
6.633693899998762,14.113325991667807,25.364197496045392
6.643693899998762,14.252456448040903,25.009930130280566
6.653693899998761,14.287239062134176,24.868223183974635
6.663693899998761,14.391586904413998,24.9390766571276
6.673693899998762,14.356804290320724,24.65566276451574
6.683693899998762,14.391586904413998,24.372248871903878
6.693693899998761,14.32202167622745,24.584809291362774
6.703693899998761,14.391586904413998,23.805421086680155
6.713693899998762,14.356804290320724,23.947128032986086
6.723693899998762,14.287239062134176,23.096886355150502
6.7336938999987614,14.356804290320724,23.167739828303468
6.743693899998761,14.391586904413998,23.238593301456433
6.753693899998762,14.287239062134176,23.238593301456433
6.763693899998762,14.356804290320724,23.3094467746094
6.7736938999987615,14.530717360787094,23.663714140374225
6.783693899998761,14.461152132600546,23.380300247762364
6.793693899998761,14.461152132600546,23.73456761352719
6.803693899998762,14.461152132600546,23.73456761352719
6.8136938999987615,14.565499974880368,23.096886355150502
6.823693899998761,14.49593474669382,23.096886355150502
6.833693899998761,14.530717360787094,22.459205096773815
6.843693899998762,14.66984781716019,22.81347246253864
6.8536938999987616,14.704630431253463,23.026032881997537
6.863693899998761,14.66984781716019,22.95517940884457
6.873693899998761,14.77419565944001,23.238593301456433
6.883693899998762,14.808978273533285,23.663714140374225
6.893693899998762,14.77419565944001,23.096886355150502
6.903693899998761,14.77419565944001,22.884325935691606
6.913693899998761,14.913326115813106,23.096886355150502
6.923693899998762,14.77419565944001,22.742618989385676
6.933693899998762,14.808978273533285,22.95517940884457
6.943693899998761,14.808978273533285,22.95517940884457
6.953693899998761,14.77419565944001,22.38835162362085
6.963693899998762,14.878543501719832,22.317498150467884
6.973693899998762,14.77419565944001,21.60896341893823
6.9836938999987614,14.808978273533285,21.75067036524416
6.993693899998761,15.017673958092928,21.538109945785266
7.003693899998762,14.77419565944001,21.4672564726323
7.013693899998762,14.878543501719832,20.900428687408578
7.0236938999987615,14.878543501719832,21.396402999479335
7.033693899998761,15.017673958092928,21.396402999479335
7.043693899998761,14.94810872990638,21.04213563371451
7.053693899998762,15.017673958092928,21.254696053173404
7.0636938999987615,14.982891343999654,21.18384258002044
7.073693899998761,14.913326115813106,21.112989106867474
7.083693899998761,14.913326115813106,20.900428687408578
7.093693899998762,15.052456572186202,21.112989106867474
7.1036938999987616,15.087239186279476,20.40445437533782
7.113693899998761,15.12202180037275,20.687868267949682
7.123693899998761,15.191587028559297,21.18384258002044
7.133693899998762,15.156804414466023,20.475307848490786
7.143693899998762,15.261152256745845,20.191893955878925
7.153693899998761,15.226369642652571,20.617014794796717
7.163693899998761,15.191587028559297,20.050187009572994
7.173693899998762,15.191587028559297,19.8376265901141
7.183693899998762,15.226369642652571,19.695919643808168
7.193693899998761,15.156804414466023,19.625066170655202
7.203693899998761,15.052456572186202,19.695919643808168
7.213693899998762,15.226369642652571,19.412505751196306
7.223693899998762,15.191587028559297,19.695919643808168
7.2336938999987614,15.191587028559297,19.97933353642003
7.243693899998761,15.156804414466023,19.625066170655202
7.253693899998762,15.261152256745845,19.625066170655202
7.263693899998762,15.261152256745845,18.845677965972584
7.2736938999987615,15.12202180037275,18.987384912278515
7.283693899998761,15.226369642652571,19.05823838543148
7.293693899998761,15.226369642652571,19.270798804890376
7.303693899998762,15.261152256745845,19.270798804890376
7.3136938999987615,15.191587028559297,19.34165227804334
7.323693899998761,15.226369642652571,18.491410600207757
7.333693899998761,15.226369642652571,18.207996707595896
7.343693899998762,15.226369642652571,18.13714323444293
7.3536938999987616,15.191587028559297,18.207996707595896
7.363693899998761,15.295934870839119,18.13714323444293
7.373693899998761,15.261152256745845,18.562264073360723
7.383693899998762,15.330717484932393,18.633117546513688
7.393693899998762,15.295934870839119,17.782875868678104
7.403693899998761,15.330717484932393,18.207996707595896
7.413693899998761,15.261152256745845,17.85372934183107
7.423693899998762,15.226369642652571,17.57031544921921
7.433693899998762,15.226369642652571,18.349703653901827
7.443693899998761,15.226369642652571,17.85372934183107
7.453693899998761,15.295934870839119,17.782875868678104
7.463693899998762,15.330717484932393,17.995436288137
7.473693899998762,15.365500099025667,17.286901556607347
7.4836938999987614,15.295934870839119,17.57031544921921
7.493693899998761,15.365500099025667,17.216048083454382
7.503693899998762,15.261152256745845,16.436659878771763
7.513693899998762,15.435065327212214,17.357755029760312
7.5236938999987615,15.261152256745845,17.07434113714845
7.533693899998761,15.330717484932393,17.003487663995486
7.543693899998761,15.330717484932393,17.003487663995486
7.553693899998762,15.261152256745845,16.64922029823066
7.5636938999987615,15.40028271311894,16.79092724453659
7.573693899998761,15.330717484932393,16.224099459312868
7.583693899998761,15.504630555398762,16.578366825077694
7.593693899998762,15.330717484932393,16.082392513006937
7.6036938999987616,15.40028271311894,15.940685566701006
7.613693899998761,15.261152256745845,16.082392513006937
7.623693899998761,15.469847941305488,16.224099459312868
7.633693899998762,15.435065327212214,16.153245986159902
7.643693899998762,15.365500099025667,16.153245986159902
7.653693899998761,15.40028271311894,16.082392513006937
7.663693899998761,15.469847941305488,15.657271674089145
7.673693899998762,15.504630555398762,16.224099459312868
7.683693899998762,15.504630555398762,16.01153903985397
7.693693899998761,15.504630555398762,15.58641820093618
7.703693899998761,15.504630555398762,15.373857781477284
7.713693899998762,15.57419578358531,15.303004308324319
7.723693899998762,15.539413169492036,15.373857781477284
7.7336938999987614,15.365500099025667,15.44471125463025
7.743693899998761,15.40028271311894,15.515564727783214
7.753693899998762,15.435065327212214,15.44471125463025
7.763693899998762,15.40028271311894,15.090443888865423
7.7736938999987615,15.504630555398762,15.72812514724211
7.783693899998761,15.40028271311894,15.303004308324319
7.793693899998761,15.435065327212214,15.161297362018388
7.803693899998762,15.469847941305488,15.019590415712457
7.8136938999987615,15.435065327212214,15.019590415712457
7.823693899998761,15.504630555398762,15.515564727783214
7.833693899998761,15.608978397678584,15.373857781477284
7.843693899998762,15.608978397678584,15.373857781477284
7.8536938999987616,15.713326239958405,14.807029996253561
