Time (s),Pressure (cmH2O),Flowrate (L/min)
5.469534199999726,1.904628444928676,-15.447403040062625
5.479534199999725,1.904628444928676,-15.022282201144833
5.489534199999725,1.8350632167421281,-14.738868308532972
5.499534199999726,1.869845830835402,-13.959480103850353
5.509534199999726,1.869845830835402,-13.959480103850353
5.519534199999725,1.8350632167421281,-13.959480103850353
5.529534199999725,1.8002806026488543,-13.463505791779596
5.539534199999725,1.8002806026488543,-13.2509453723207
5.549534199999726,1.6611501462757587,-12.896678006555874
5.559534199999725,1.591584918089211,-12.18814327502622
5.569534199999725,1.6611501462757587,-12.542410640791047
5.579534199999725,1.6959327603690326,-12.471557167638082
5.589534199999726,1.6611501462757587,-11.479608543496568
5.5995341999997255,1.591584918089211,-11.90472938241436
5.609534199999725,1.591584918089211,-11.125341177731741
5.619534199999725,1.591584918089211,-11.337901597190637
5.629534199999726,1.556802303995937,-10.275099499896157
5.6395341999997255,1.556802303995937,-9.92083213413133
5.649534199999725,1.5220196899026632,-10.275099499896157
5.659534199999725,1.4872370758093894,-9.991685607284296
5.669534199999726,1.4524544617161155,-10.416806446202088
5.6795341999997255,1.5220196899026632,-9.63741824151947
5.689534199999725,1.4872370758093894,-9.92083213413133
5.699534199999725,1.3481066194362938,-9.424857822060574
5.709534199999726,1.3828892335295677,-8.645469617377955
5.719534199999726,1.2437587771564722,-9.070590456295747
5.729534199999725,1.4176718476228416,-8.999736983142782
5.739534199999725,1.3481066194362938,-8.71632309053092
5.749534199999726,1.31332400534302,-8.503762671072025
5.759534199999726,1.31332400534302,-8.43290919791906
5.769534199999725,1.31332400534302,-7.936934885848302
5.779534199999725,1.2437587771564722,-8.291202251613129
5.789534199999725,1.31332400534302,-8.220348778460163
5.799534199999726,1.31332400534302,-8.007788359001268
5.809534199999725,1.2437587771564722,-7.51181404693051
5.819534199999725,1.2437587771564722,-7.51181404693051
5.829534199999725,1.2437587771564722,-7.440960573777545
5.839534199999726,1.1046283207833767,-7.015839734859753
5.8495341999997255,1.2089761630631983,-6.944986261706788
5.859534199999725,1.2089761630631983,-6.3073050033301
5.869534199999725,1.035063092596829,-6.874132788553823
5.879534199999726,0.9654978644102812,-6.803279315400857
5.8895341999997255,0.9654978644102812,-6.1655980570241695
5.899534199999725,0.9654978644102812,-5.882184164412308
5.909534199999725,1.000280478503555,-5.740477218106378
5.919534199999726,0.9307152503170073,-5.740477218106378
5.9295341999997255,0.8959326362237334,-4.961089013423759
5.939534199999725,1.000280478503555,-4.819382067117829
5.949534199999725,0.8611500221304595,-4.819382067117829
5.959534199999726,0.8959326362237334,-5.173649432882655
5.969534199999726,0.8959326362237334,-4.606821647658933
5.979534199999725,1.000280478503555,-4.748528593964863
5.989534199999725,1.000280478503555,-3.544019550364453
5.999534199999726,0.8263674080371857,-5.669623744953412
6.009534199999726,0.8263674080371857,-4.110847335588176
6.019534199999725,1.000280478503555,-3.544019550364453
6.029534199999725,0.722019565757364,-6.3073050033301
6.039534199999725,1.035063092596829,2.6202326139435286
6.049534199999726,0.8611500221304595,-2.9063382919877654
6.059534199999725,0.722019565757364,-4.961089013423759
6.069534199999725,1.1046283207833767,3.2579138723202163
6.079534199999725,0.6872369516640902,-5.882184164412308
6.089534199999726,0.7915847939439118,-4.03999386243521
6.0995341999997255,0.8959326362237334,2.5493791407905633
6.109534199999725,0.722019565757364,-4.890235540270794
6.119534199999725,0.7915847939439118,-3.8982869161292797
6.129534199999726,0.7915847939439118,0.7071888388134653
6.1395341999997255,0.8959326362237334,-1.914389667846251
6.149534199999725,0.6524543375708163,-4.890235540270794
6.159534199999725,0.722019565757364,-2.7646313456818348
6.169534199999726,0.722019565757364,-2.2686570336110776
6.1795341999997255,0.6872369516640902,-1.9852431409992164
6.189534199999725,0.6176717234775424,-1.9852431409992164
6.199534199999725,0.6872369516640902,-1.9852431409992164
6.209534199999726,0.6872369516640902,-1.5601223020814246
6.219534199999726,0.6872369516640902,-1.2767084094695633
6.229534199999725,0.6872369516640902,-0.9224410437047368
6.239534199999725,0.722019565757364,-0.9224410437047368
6.249534199999726,0.6176717234775424,-0.7807340973988062
6.259534199999726,0.6872369516640902,-0.42646673163397963
6.269534199999725,0.6524543375708163,-0.0721993658691531
6.279534199999725,0.6872369516640902,0.9906027314253265
6.289534199999725,0.6524543375708163,1.0614562045782918
6.299534199999726,0.6176717234775424,2.1951117750257367
6.309534199999725,0.6176717234775424,2.265965248178702
6.319534199999725,0.5828891093842685,2.6202326139435286
6.329534199999725,0.6176717234775424,2.5493791407905633
6.339534199999726,0.5828891093842685,2.8327930334024245
6.3495341999997255,0.6872369516640902,3.0453534528613204
6.359534199999725,0.6524543375708163,3.0453534528613204
6.369534199999725,0.5828891093842685,2.8327930334024245
6.379534199999726,0.6872369516640902,2.8327930334024245
6.3895341999997255,0.6872369516640902,3.0453534528613204
6.399534199999725,0.722019565757364,3.0453534528613204
6.409534199999725,0.722019565757364,3.0453534528613204
6.419534199999726,0.6872369516640902,2.974499979708355
6.4295341999997255,0.722019565757364,2.974499979708355
6.439534199999725,0.722019565757364,2.761939560249459
6.449534199999725,0.722019565757364,2.761939560249459
6.459534199999726,0.8611500221304595,2.6202326139435286
6.469534199999726,0.8263674080371857,2.5493791407905633
6.479534199999725,0.8263674080371857,2.4076721944846327
6.489534199999725,0.7915847939439118,2.5493791407905633
6.499534199999726,0.722019565757364,2.053404828719806
6.509534199999726,0.7915847939439118,2.5493791407905633
6.519534199999725,0.7568021798506379,2.265965248178702
6.529534199999725,0.7568021798506379,1.0614562045782918
6.539534199999725,0.8263674080371857,6.5171736373566205
6.549534199999726,1.3828892335295677,12.043744543287914
6.559534199999725,1.3481066194362938,11.122649392299365
6.569534199999725,1.904628444928676,13.389960533194255
6.579534199999725,2.2524545858614147,15.58641820093618
6.589534199999726,2.9133242536336184,18.066289761289966
6.5995341999997255,3.295933008659631,19.8376265901141
6.609534199999725,3.817672220058739,21.32554952632637
6.619534199999725,4.3046288173645735,22.67176551623271
6.629534199999726,4.72202018648386,23.87627455983312
6.6395341999997255,5.1394115556031466,24.51395581820981
6.649534199999725,5.591585538815707,25.293344022892427
6.659534199999725,5.835063837468624,25.293344022892427
6.669534199999726,6.148107364308089,24.9390766571276
6.6795341999997255,6.5654987334273756,25.789318334963184
6.689534199999725,6.808977032080293,26.14358570072801
6.699534199999725,7.087237944826484,26.710413485951733
6.709534199999726,7.4350640857592225,27.135534324869525
6.719534199999726,7.748107612598687,28.69431073423476
6.729534199999725,8.026368525344878,27.844069056399178
6.739534199999725,8.235064209904522,28.906871153693658
6.749534199999726,8.617672964930534,29.47369893891738
6.759534199999726,8.75680342130363,29.048578099999588
6.769534199999725,9.069846948143095,29.048578099999588
6.779534199999725,9.174194790422916,29.969673250988137
6.789534199999725,9.556803545448929,29.898819777835172
6.799534199999726,9.695934001822025,29.686259358376276
6.809534199999725,9.869847072288394,29.61540588522331
6.819534199999725,10.217673213221133,30.040526724141102
6.829534199999725,10.565499354153872,29.969673250988137
6.839534199999726,10.774195038713515,30.39479408990593
6.8495341999997255,10.774195038713515,30.607354509364825
6.859534199999725,11.052455951459706,30.182233670447033
6.869534199999725,11.226369021926075,29.686259358376276
6.879534199999726,11.36549947829917,30.67820798251779
6.8895341999997255,11.400282092392445,30.81991492882372
6.899534199999725,11.574195162858814,29.898819777835172
6.909534199999725,11.748108233325183,30.53650103621186
6.919534199999726,11.922021303791553,29.686259358376276
6.9295341999997255,12.061151760164648,29.686259358376276
6.939534199999725,12.061151760164648,29.898819777835172
6.949534199999725,12.235064830631018,28.906871153693658
6.959534199999726,12.33941267291084,28.977724626846623
6.969534199999726,12.443760515190661,29.402845465764415
6.979534199999725,12.61767358565703,29.19028504630552
6.989534199999725,12.513325743377209,29.19028504630552
6.999534199999726,12.722021427936852,29.47369893891738
7.009534199999726,12.861151884309947,29.048578099999588
7.019534199999725,12.895934498403221,28.977724626846623
7.029534199999725,13.000282340683043,28.977724626846623
7.039534199999725,13.06984756886959,29.19028504630552
7.049534199999726,13.208978025242686,28.340043368469935
7.059534199999725,13.278543253429234,29.048578099999588
7.069534199999725,13.348108481615782,29.048578099999588
7.079534199999725,13.382891095709056,28.340043368469935
7.089534199999726,13.41767370980233,29.261138519458484
7.0995341999997255,13.382891095709056,28.977724626846623
7.109534199999725,13.661152008455247,27.418948217481386
7.119534199999725,13.661152008455247,28.198336422164004
7.129534199999726,13.661152008455247,27.34809474432842
7.1395341999997255,13.765499850735068,27.702362110093247
7.149534199999725,13.800282464828342,26.426999593339872
7.159534199999725,13.835065078921616,25.931025281269115
7.169534199999726,13.86984769301489,26.710413485951733
7.1795341999997255,13.974195535294712,26.993827378563594
7.189534199999725,13.974195535294712,27.34809474432842
7.199534199999725,14.008978149387985,26.92297390541063
7.209534199999726,14.008978149387985,26.568706539645802
7.219534199999726,14.113325991667807,26.14358570072801
7.229534199999725,14.217673833947629,25.647611388657253
7.239534199999725,14.217673833947629,25.576757915504288
7.249534199999726,14.182891219854355,24.443102345056843
7.259534199999726,14.252456448040903,24.51395581820981
7.269534199999725,14.148108605761081,25.009930130280566
7.279534199999725,14.252456448040903,24.9390766571276
7.289534199999725,14.182891219854355,25.009930130280566
7.299534199999726,14.391586904413998,25.22249054973946
7.309534199999725,14.391586904413998,25.009930130280566
7.319534199999725,14.426369518507272,25.22249054973946
7.329534199999725,14.32202167622745,25.505904442351323
7.339534199999726,14.426369518507272,25.435050969198358
7.3495341999997255,14.426369518507272,24.230541925597947
7.359534199999725,14.530717360787094,23.87627455983312
7.369534199999725,14.391586904413998,24.230541925597947
7.379534199999726,14.49593474669382,24.01798150613905
7.3895341999997255,14.49593474669382,24.230541925597947
7.399534199999725,14.49593474669382,23.73456761352719
7.409534199999725,14.565499974880368,24.301395398750913
7.419534199999726,14.600282588973641,24.230541925597947
7.4295341999997255,14.739413045346737,23.73456761352719
7.439534199999725,14.739413045346737,22.884325935691606
7.449534199999725,14.77419565944001,22.95517940884457
7.459534199999726,14.739413045346737,23.167739828303468
7.469534199999726,14.704630431253463,23.238593301456433
7.479534199999725,14.739413045346737,23.026032881997537
7.489534199999725,14.704630431253463,22.24664467731492
7.499534199999726,14.704630431253463,22.175791204161953
7.509534199999726,14.843760887626559,22.317498150467884
7.519534199999725,14.843760887626559,21.892377311550092
7.529534199999725,14.843760887626559,21.892377311550092
7.539534199999725,14.843760887626559,21.538109945785266
7.549534199999726,14.704630431253463,21.32554952632637
7.559534199999725,14.913326115813106,21.75067036524416
7.569534199999725,14.913326115813106,21.75067036524416
7.579534199999725,14.913326115813106,21.892377311550092
7.589534199999726,14.913326115813106,21.679816892091196
7.5995341999997255,14.913326115813106,21.679816892091196
7.609534199999725,14.913326115813106,20.900428687408578
7.619534199999725,14.913326115813106,20.829575214255613
7.629534199999726,14.913326115813106,20.54616132164375
7.6395341999997255,14.982891343999654,21.254696053173404
7.649534199999725,15.017673958092928,21.112989106867474
7.659534199999725,15.12202180037275,20.40445437533782
7.669534199999726,15.017673958092928,20.40445437533782
7.6795341999997255,15.052456572186202,20.191893955878925
7.689534199999725,15.087239186279476,19.766773116961133
7.699534199999725,15.087239186279476,19.8376265901141
7.709534199999726,15.156804414466023,19.8376265901141
7.719534199999726,15.12202180037275,19.554212697502237
7.729534199999725,15.261152256745845,20.333600902184855
7.739534199999725,15.226369642652571,20.191893955878925
7.749534199999726,15.12202180037275,19.625066170655202
7.759534199999726,15.12202180037275,19.48335922434927
7.769534199999725,15.12202180037275,19.554212697502237
7.779534199999725,15.156804414466023,19.554212697502237
7.789534199999725,15.12202180037275,19.34165227804334
7.799534199999726,15.156804414466023,19.19994533173741
7.809534199999725,15.191587028559297,18.845677965972584
7.819534199999725,15.295934870839119,18.420557127054792
7.829534199999725,15.261152256745845,18.420557127054792
7.839534199999726,15.261152256745845,18.491410600207757
7.8495341999997255,15.191587028559297,18.491410600207757
7.859534199999725,15.261152256745845,18.349703653901827
7.869534199999725,15.191587028559297,17.85372934183107
